0.66925,0.62269,0.66731,0.61574,0.65957,0.59722,0.64603,0.56019,0.61896,0.51157,0.58801,0.46759,0.55706,0.4375,0.52418,0.4213,0.49516,0.41435,0.47002,0.41667,0.44487,0.42824,0.42553,0.44444,0.40619,0.46759,0.39072,0.49537,0.38298,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458,0.65046,0.39072,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26112,0.63657,0.24178,0.59722,0.22631,0.56019,0.22244,0.51852,0.21857,0.47454,0.2147,0.4375,0.20309,0.40509,0.18762,0.38194,0.16441,0.36343,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.067698,0.44907,0.046422,0.5,0.030948,0.54167,0.021277,0.58565,12
0.66538,0.71065,0.66151,0.70833,0.66538,0.71065,0.65957,0.71296,0.64603,0.71759,0.62476,0.72222,0.60155,0.71991,0.57834,0.71065,0.56286,0.69444,0.55319,0.67593,0.54545,0.65046,0.52418,0.63426,0.51644,0.60417,0.51838,0.58333,0.53191,0.56713,0.55513,0.56019,0.58414,0.55556,0.62089,0.55787,0.65764,0.55324,0.69052,0.55093,0.71567,0.53704,0.73888,0.52778,0.74468,0.5162,0.74662,0.49074,0.74081,0.46296,0.72921,0.43287,0.70986,0.41898,0.67892,0.41204,0.64603,0.40972,0.60928,0.41435,0.5706,0.4213,0.53191,0.4213,0.4913,0.41435,0.45841,0.39583,0.43327,0.37269,0.41973,0.34491,0.41393,0.31481,0.41586,0.29167,0.4294,0.27083,0.45068,0.25694,0.48356,0.24769,0.51838,0.25,0.55513,0.25463,0.58994,0.25231,0.62863,0.24769,13
0.38491,0.67361,0.37137,0.67593,0.35783,0.66667,0.34043,0.65046,0.32495,0.62963,0.30948,0.6088,0.30174,0.58565,0.30561,0.5625,0.32302,0.54167,0.34429,0.52083,0.36944,0.50694,0.40426,0.50694,0.43907,0.50926,0.46809,0.50926,0.49323,0.50926,0.50484,0.53009,0.52224,0.52778,0.52998,0.51852,0.53191,0.49769,0.52611,0.4838,0.51257,0.47222,0.4913,0.46528,0.46615,0.46296,0.43907,0.45602,0.41393,0.44676,0.39458,0.4213,0.37331,0.4213,0.3559,0.41667,0.34816,0.40972,0.35203,0.39352,0.36364,0.37269,0.38298,0.36111,0.40812,0.36111,0.43714,0.36806,0.47195,0.37037,0.5029,0.36574,0.53385,0.35417,0.55706,0.34028,0.56673,0.31713,0.56867,0.29167,0.55706,0.26852,0.54159,0.24769,0.52224,0.22917,0.49903,0.22454,0.47389,0.22454,13
0.67505,0.69444,0.67505,0.69444,0.67118,0.69444,0.67118,0.69444,0.66925,0.69444,0.67118,0.69444,0.66925,0.69213,0.66925,0.69213,0.67311,0.69213,0.68279,0.69213,0.69439,0.68981,0.7118,0.68981,0.72921,0.68519,0.75048,0.67824,0.77369,0.66898,0.7911,0.65509,0.80077,0.64352,0.81238,0.62963,0.81431,0.61806,0.80851,0.60417,0.79497,0.60648,0.77756,0.61343,0.75048,0.61574,0.7234,0.61806,0.69246,0.625,0.66151,0.63657,0.63056,0.6412,0.59961,0.63657,0.57253,0.62269,0.55319,0.60185,0.54159,0.57639,0.53772,0.55324,0.54545,0.52083,0.56286,0.48843,0.58994,0.46528,0.62089,0.4537,0.65571,0.44907,0.69439,0.44907,0.73501,0.44907,0.77563,0.44444,0.81238,0.43519,0.83946,0.41667,0.85493,0.39352,0.86267,0.36343,0.86074,0.33565,13
0.58801,0.75463,0.58994,0.75694,0.58994,0.75926,0.58607,0.75231,0.55319,0.76389,0.51064,0.76852,0.46422,0.77083,0.41586,0.7662,0.3675,0.75231,0.31915,0.72917,0.2824,0.70139,0.25145,0.6713,0.23404,0.63889,0.22824,0.6088,0.22631,0.58333,0.23017,0.55787,0.24371,0.53935,0.26499,0.52546,0.29207,0.52546,0.33462,0.52315,0.38685,0.5162,0.4352,0.50463,0.47776,0.49769,0.51451,0.48843,0.54932,0.46991,0.58414,0.44676,0.61122,0.41435,0.62863,0.37731,0.6441,0.33796,0.6499,0.30556,0.64217,0.28241,0.61509,0.27083,0.57834,0.26157,0.53578,0.25926,0.4913,0.25926,0.45068,0.26157,0.41779,0.25694,0.38878,0.24537,0.3675,0.22917,0.3501,0.21065,0.33269,0.19213,0.31721,0.17361,0.30948,0.15509,0.31141,0.13657,0.31915,0.1088,13
0.51644,0.72454,0.51644,0.72685,0.51644,0.72454,0.52224,0.72685,0.54352,0.72685,0.56093,0.72222,0.59768,0.70833,0.62476,0.68981,0.63443,0.65972,0.64217,0.625,0.66151,0.61806,0.66151,0.58796,0.65377,0.54398,0.6325,0.50694,0.59961,0.47222,0.56286,0.45833,0.51451,0.45833,0.46422,0.46991,0.41586,0.47917,0.37331,0.48148,0.33849,0.46759,0.30754,0.45139,0.28046,0.43287,0.25145,0.4213,0.23211,0.40278,0.22244,0.38889,0.22244,0.38426,0.23017,0.34954,0.23985,0.31944,0.25725,0.29167,0.2882,0.25926,0.31141,0.2338,0.33462,0.22222,0.36557,0.21759,0.41393,0.21528,0.46228,0.20602,0.50097,0.18287,0.53191,0.15741,0.55513,0.13194,0.57253,0.11574,0.57834,0.090278,0.5648,0.071759,0.54739,0.069444,0.52418,0.053241,0.49903,0.043981,13
0.4352,0.80787,0.41586,0.81019,0.37331,0.79167,0.33462,0.76157,0.30174,0.72685,0.2824,0.70833,0.29207,0.66204,0.33849,0.61111,0.39458,0.59259,0.45455,0.61111,0.52031,0.64352,0.5648,0.65046,0.58027,0.62037,0.58414,0.59722,0.56093,0.53935,0.53191,0.49769,0.50484,0.4838,0.47002,0.47222,0.44101,0.47222,0.41199,0.47917,0.38685,0.49537,0.3501,0.49074,0.31721,0.48148,0.29207,0.47222,0.27853,0.44676,0.27273,0.40509,0.28627,0.36806,0.32302,0.34491,0.37331,0.33565,0.4294,0.34722,0.47776,0.37731,0.52611,0.39815,0.5648,0.41667,0.56867,0.40046,0.54739,0.35185,0.52418,0.3125,0.49516,0.27083,0.44874,0.22685,0.39458,0.19676,0.34236,0.18519,0.294,0.16898,0.25532,0.15046,0.24178,0.11343,0.26692,0.083333,0.30561,0.074074,13
0.5648,0.8588,0.5648,0.86111,0.55899,0.86111,0.55126,0.8588,0.52224,0.84954,0.47389,0.83565,0.43133,0.80787,0.40426,0.78472,0.39072,0.75463,0.36944,0.71759,0.35977,0.66667,0.37331,0.61806,0.41779,0.58333,0.47776,0.5787,0.53578,0.59028,0.58801,0.60185,0.63636,0.60648,0.66731,0.59722,0.67505,0.56019,0.66731,0.50463,0.65184,0.45833,0.62669,0.43287,0.59381,0.40972,0.55126,0.39352,0.5029,0.38889,0.45261,0.40278,0.40426,0.40972,0.35977,0.41898,0.32302,0.41898,0.29594,0.39583,0.29207,0.35417,0.31528,0.31481,0.35783,0.28472,0.40619,0.27083,0.45261,0.26852,0.49516,0.27778,0.52998,0.29398,0.56093,0.31944,0.58027,0.32176,0.58994,0.30556,0.58027,0.28009,0.55126,0.25231,0.52418,0.2338,0.4971,0.21296,0.47002,0.19444,13
0.33075,0.2963,0.33269,0.29167,0.33269,0.29167,0.33462,0.29167,0.33269,0.28935,0.33075,0.2963,0.32495,0.30787,0.31915,0.3287,0.31528,0.34954,0.31915,0.37037,0.33075,0.3912,0.34236,0.41667,0.35203,0.44444,0.35977,0.48148,0.37137,0.51389,0.38104,0.54398,0.39265,0.56713,0.40619,0.59491,0.42553,0.62037,0.43907,0.64815,0.45455,0.66435,0.47776,0.66898,0.50677,0.67593,0.53965,0.67824,0.56867,0.67824,0.59574,0.68287,0.63056,0.6875,0.66731,0.68056,0.70406,0.66435,0.73308,0.6412,0.76209,0.61806,0.7795,0.60185,0.79691,0.5787,0.81044,0.56481,0.82785,0.54167,0.84333,0.51852,0.85106,0.49769,0.8588,0.47454,0.86654,0.48843,0.87041,0.47454,0.88201,0.44213,0.88975,0.42593,0.89555,0.40509,0.89942,0.3912,0.90135,0.37963,14
0.26112,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.48148,0.26112,0.48611,0.26306,0.48611,0.26112,0.48843,0.26112,0.49074,0.25919,0.49769,0.25725,0.50694,0.25532,0.5162,0.25338,0.52546,0.25532,0.53241,0.25725,0.55093,0.26112,0.57176,0.27079,0.59028,0.28046,0.61111,0.28433,0.62731,0.29787,0.64815,0.31721,0.66898,0.34043,0.68056,0.37137,0.68519,0.40812,0.68981,0.44101,0.68981,0.47002,0.69213,0.49903,0.69676,0.52611,0.69676,0.55706,0.69907,0.58414,0.69444,0.60928,0.68287,0.63056,0.66204,0.64797,0.63889,0.64797,0.61806,0.65377,0.59722,0.66344,0.57407,0.67118,0.55556,0.67311,0.53935,0.67505,0.53241,0.67505,0.52083,0.67311,0.51157,0.67118,0.50463,0.66925,0.49769,0.66925,0.49306,0.66925,0.48843,14
0.76209,0.68981,0.76402,0.6875,0.76209,0.68981,0.76209,0.68981,0.76402,0.68519,0.76402,0.68056,0.76402,0.67361,0.76596,0.66898,0.76596,0.66435,0.76789,0.65278,0.76789,0.63426,0.76789,0.61111,0.76596,0.58333,0.76209,0.55093,0.75629,0.5162,0.74468,0.47917,0.72921,0.4375,0.7118,0.39583,0.68859,0.35417,0.66151,0.31481,0.6325,0.28241,0.59961,0.25463,0.56286,0.2338,0.52418,0.21296,0.48356,0.20139,0.43907,0.19444,0.39652,0.19676,0.3559,0.20602,0.31915,0.22222,0.2882,0.24074,0.26692,0.26389,0.24758,0.2963,0.23598,0.32639,0.22631,0.35648,0.22437,0.38889,0.22244,0.41667,0.22437,0.44213,0.22631,0.46759,0.23211,0.49306,0.23598,0.5162,0.24371,0.54167,0.25338,0.57176,0.26306,0.60185,0.2766,0.63657,0.294,0.6713,15
0.147,0.67361,0.1528,0.67593,0.14894,0.67361,0.1528,0.67361,0.14507,0.6713,0.14894,0.66898,0.147,0.66204,0.147,0.64583,0.15087,0.62037,0.15667,0.59028,0.16248,0.55556,0.17408,0.52546,0.18375,0.49769,0.19342,0.46759,0.19923,0.44213,0.2089,0.42824,0.22437,0.40509,0.24178,0.3912,0.26499,0.36806,0.294,0.34259,0.32495,0.3125,0.3617,0.28704,0.39845,0.27083,0.4352,0.26157,0.47002,0.25694,0.5087,0.26157,0.53965,0.26852,0.5648,0.27778,0.58994,0.29398,0.61315,0.31019,0.63636,0.3287,0.66151,0.34259,0.68472,0.36806,0.70406,0.38194,0.7234,0.39583,0.74275,0.42593,0.76015,0.4537,0.7795,0.47685,0.79691,0.51157,0.81044,0.53935,0.82592,0.56481,0.83946,0.58796,0.84913,0.60648,0.8588,0.625,0.86267,0.63889,15
0.2147,0.52546,0.21663,0.53009,0.21083,0.52778,0.20696,0.53241,0.2089,0.54167,0.20309,0.53935,0.19536,0.53704,0.19923,0.53241,0.21083,0.53009,0.2147,0.51157,0.22631,0.51852,0.23017,0.5,0.23017,0.47454,0.23791,0.45602,0.24178,0.43981,0.25145,0.43287,0.26306,0.42593,0.28046,0.41667,0.30368,0.38889,0.33075,0.36574,0.35977,0.33565,0.38685,0.30787,0.41199,0.28241,0.4352,0.25926,0.45841,0.23843,0.47776,0.21991,0.5029,0.2037,0.52998,0.19213,0.56093,0.1875,0.59381,0.18519,0.62863,0.19213,0.65957,0.19907,0.69246,0.21065,0.72534,0.22454,0.75435,0.24074,0.78337,0.25694,0.81044,0.27778,0.83559,0.30093,0.85493,0.3287,0.87041,0.35417,0.88395,0.38889,0.89749,0.43056,0.91103,0.46759,0.9207,0.50694,0.92843,0.53241,15
0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.62089,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.59961,0.53472,0.59381,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49769,0.53191,0.49537,0.52031,0.49306,15
