1,0.505,0.41,0.135,0.657,0.291,0.133,0.195,15
2,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14
1,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10
0,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
1,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
1,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
1,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
1,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15
0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6
1,0.645,0.52,0.19,1.3105,0.58,0.288,0.37,12
0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14
1,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10
0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
0,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
1,0.655,0.53,0.19,1.428,0.493,0.318,0.565,18
1,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9
0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13
1,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
2,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
2,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12
2,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15
1,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12
2,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10
2,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13
2,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7
0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8
2,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
2,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
1,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7
1,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
1,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
1,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
1,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
2,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
2,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
2,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
2,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
2,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
1,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
1,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
1,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11
2,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
2,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6
2,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9
2,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
2,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
2,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
1,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
1,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
2,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8
2,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7
2,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9
0,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
1,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10
2,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6
2,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6
2,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
2,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,10
2,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
1,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
0,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12
0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
1,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11
2,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
2,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
2,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,10
2,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
1,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
2,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10
0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
2,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9
2,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
1,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12
1,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
0,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10
0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
1,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18
1,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
2,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5
0,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12
2,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
2,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
1,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10
0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
2,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
2,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6
0,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
2,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
0,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
2,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7
2,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
1,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8
1,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,11
0,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
1,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
2,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
2,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4
0,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
1,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10
1,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10

