2,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
1,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12
0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
2,0.35,0.265,0.11,0.209,0.066,0.059,0.075,9
2,0.395,0.31,0.095,0.313,0.131,0.072,0.093,7
0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13
2,0.395,0.3,0.09,0.279,0.134,0.049,0.075,8
0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8
1,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
1,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
1,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9
1,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
1,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
2,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
2,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
1,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9
0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
1,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
2,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7
2,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
2,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
2,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9
1,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
2,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
1,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
1,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11
2,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
1,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10
0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10
2,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6
2,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
1,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,11
2,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
0,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
1,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11
0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
2,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
1,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
2,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
2,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
2,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
2,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
1,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11
0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9
2,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
2,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
1,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
0,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16
1,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
1,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
0,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
2,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
1,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
1,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10
2,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
2,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10
0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
1,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
0,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
2,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6
2,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
2,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
1,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11
0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8
2,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
2,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10
0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
2,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
2,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
2,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
2,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10
0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9
0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
1,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
2,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7
2,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
1,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
1,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
2,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
2,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
0,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
1,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10
0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
2,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
2,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
1,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10
